48.9221314640595,8.697198417115105,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.11851075707108,10.583966050971016,Germany,Abies alba,1,1,1,-9999,-9999,1

48.79309926740338,8.455625273084996,Germany,Abies alba,1,1,1,-9999,-9999,1

48.17934860637653,8.326500174511851,Germany,Abies alba,1,1,1,-9999,-9999,0

49.17234815281898,9.773777839615471,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.68555294813407,8.48611446254975,Germany,Abies alba,1,1,1,-9999,-9999,1

48.67062074592172,8.730918569851656,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.74161322102948,8.647546542575244,Germany,Abies alba,1,1,1,-9999,-9999,1

48.92053209247366,9.788569678001084,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.74611690551301,11.046198975455043,Germany,Abies alba,1,-9999,1,-9999,-9999,1

47.542791509072,10.537618904030682,Germany,Abies alba,-9999,1,1,-9999,-9999,1

50.02660835833641,7.508662949859589,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.38477972001641,8.927089851880826,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.5240285411861,8.51806524924817,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.536908994848964,11.254357556112085,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.41440632783605,8.399736338418345,Germany,Abies alba,-9999,-9999,-9999,-9999,1,1

47.92447653236775,8.147572014318264,Germany,Abies alba,-9999,1,1,-9999,-9999,1

49.03765251383876,10.047855432719233,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.64226231204252,9.567747037081718,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.5225301169732,8.409824950585696,Germany,Abies alba,1,-9999,1,-9999,-9999,1

48.72189317749899,8.51219013070286,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.93833673661181,9.70661983822348,Germany,Abies alba,-9999,1,1,-9999,-9999,1

54.76000102991801,9.091553043002316,Germany,Abies alba,1,-9999,1,-9999,-9999,1

47.54189093363333,10.69690603188858,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.67778966211907,7.943428616215535,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.71520068188823,12.804388610444693,Germany,Abies alba,-9999,1,1,-9999,-9999,1

49.01964851495548,10.075173994895563,Germany,Abies alba,1,1,1,-9999,-9999,1

47.76462110663162,7.77989543635365,Germany,Abies alba,1,1,1,-9999,-9999,1

48.49951119055217,13.409944578373008,Germany,Abies alba,-9999,-9999,-9999,1,-9999,1

48.021505984929846,8.626534648617213,Germany,Abies alba,1,1,1,-9999,-9999,1

49.217434945193844,10.157814595391331,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.10203250266016,8.006853599270833,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.77742857503318,10.386716803522187,Germany,Abies alba,-9999,-9999,-9999,-9999,1,1

49.668659733327196,7.596427764582631,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.10818834915627,8.382546643684622,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.57938785285959,8.624831310715045,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.81145908218192,8.482283151784383,Germany,Abies alba,1,1,1,-9999,-9999,1

48.50614108039702,12.482886165098563,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.34302761082058,8.442464315589582,Germany,Abies alba,1,1,1,-9999,-9999,1

50.48142947118551,11.725986992652473,Germany,Abies alba,-9999,1,1,-9999,-9999,1

49.07632027320863,7.666480643210189,Germany,Abies alba,1,1,1,-9999,-9999,1

48.57649298985122,8.408111962564638,Germany,Abies alba,1,1,1,-9999,-9999,1

47.8921217040623,9.191407018089087,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.21591573704881,12.159101471413459,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.83813168684386,9.19225921521593,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.41714721560106,8.602255054235227,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.77618261266165,9.625969052092032,Germany,Abies alba,-9999,1,1,-9999,-9999,1

49.00163773075154,10.102472656184432,Germany,Abies alba,1,1,1,-9999,-9999,1

47.57228085954115,11.308353325923195,Germany,Abies alba,-9999,1,1,-9999,-9999,1

49.08013600604752,12.936274602554255,Germany,Abies alba,1,-9999,1,-9999,-9999,1

47.599007659728436,8.06621911626298,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.609610939925396,11.84110250086844,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.64294200671363,11.416568275117555,Germany,Abies alba,-9999,1,1,-9999,-9999,1

49.073638452479415,10.020524431423565,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.72225292461644,8.539358321837067,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.61580931998382,10.259217710607505,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.60451760498813,12.904779770205256,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.61323153125065,8.461183961304847,Germany,Abies alba,1,1,1,-9999,-9999,1

48.431398547432046,8.331638424008126,Germany,Abies alba,1,1,1,-9999,-9999,1

47.67923159780864,12.80242809896619,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.768243392130856,7.966483815271788,Germany,Abies alba,1,1,1,-9999,-9999,1

48.37304246366789,8.063637821822336,Germany,Abies alba,1,1,1,-9999,-9999,1

48.0337460401303,8.224039395447443,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.761396199639826,12.332335783836948,Germany,Abies alba,1,-9999,1,-9999,-9999,1

48.540126617886784,8.38218563804378,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.80319926306253,9.352918557584777,Germany,Abies alba,1,-9999,1,-9999,-9999,1

47.78143004181917,8.206102149724254,Germany,Abies alba,1,1,1,-9999,-9999,1

47.78713682759844,12.808320158109582,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.96911495395033,8.761819264078316,Germany,Abies alba,1,-9999,1,-9999,-9999,1

49.51181921899736,9.247562965785999,Germany,Abies alba,-9999,1,1,-9999,-9999,1

49.07688695178904,7.693837143284156,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.408406003734655,8.622754133122884,Germany,Abies alba,-9999,-9999,-9999,1,-9999,1

48.005401365392956,8.787731378919938,Germany,Abies alba,1,1,1,-9999,-9999,1

47.979773739696824,8.2259190896966,Germany,Abies alba,1,1,1,-9999,-9999,1

48.974590506724006,9.84296109624934,Germany,Abies alba,1,-9999,1,-9999,-9999,1

47.747944818541434,11.632751120154872,Germany,Abies alba,-9999,1,1,-9999,-9999,1

49.953800743771495,7.094138025448109,Germany,Abies alba,1,-9999,1,-9999,-9999,1

48.37487787796038,8.171547820221525,Germany,Abies alba,1,1,1,-9999,-9999,1

48.557716051919414,8.354526779070238,Germany,Abies alba,1,1,1,-9999,-9999,1

48.69631095267703,8.621610887411169,Germany,Abies alba,-9999,-9999,-9999,1,-9999,1

48.53585098483861,8.111519738606766,Germany,Abies alba,1,1,1,-9999,-9999,1

47.747527484764646,9.113714762523013,Germany,Abies alba,-9999,1,1,-9999,-9999,1

52.63846980379346,7.7026105285799416,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.41498412443327,8.440238449901678,Germany,Abies alba,1,1,1,-9999,-9999,1

50.155665506947,7.6559244931963155,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.3613934600703,8.46888158820305,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.45170949842974,8.493165210495455,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.10954066467364,7.925992166903644,Germany,Abies alba,1,1,1,-9999,-9999,1

48.774732994055796,8.428986920141735,Germany,Abies alba,1,1,1,-9999,-9999,1

49.22282222502468,12.98602087069013,Germany,Abies alba,1,1,1,-9999,-9999,1

48.44813611850555,8.249985046080111,Germany,Abies alba,1,1,1,-9999,-9999,1

47.714269850607764,7.968618836777858,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.96568919909636,10.0614389067885,Germany,Abies alba,1,-9999,1,-9999,-9999,1

48.19565470440426,8.218369755265822,Germany,Abies alba,1,1,1,-9999,-9999,1

47.97604084155788,10.100401310010056,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.36652341146219,8.900494499854627,Germany,Abies alba,1,1,1,-9999,-9999,1

50.37296436219806,11.44083559146023,Germany,Abies alba,-9999,-9999,-9999,1,1,1

49.383751349368296,8.974120439689061,Germany,Abies alba,1,1,1,-9999,-9999,1

48.53720297067443,8.19271503909576,Germany,Abies alba,1,1,1,-9999,-9999,1

48.60958532698129,11.782778246801875,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.742880377663816,8.756267255725554,Germany,Abies alba,1,1,1,-9999,-9999,1

48.41290347646154,8.622631081919398,Germany,Abies alba,-9999,-9999,-9999,-9999,1,1

48.10896319412053,8.436223549305646,Germany,Abies alba,1,-9999,1,-9999,-9999,1

48.684800936475376,8.431819054074717,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.777588015214924,8.646569152025899,Germany,Abies alba,1,1,1,-9999,-9999,1

48.2349412557502,7.893933409661982,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.25471717248719,8.56635759347675,Germany,Abies alba,1,1,1,-9999,-9999,1

47.63409219101918,10.073138448515612,Germany,Abies alba,1,1,1,-9999,-9999,1

48.65263221157225,8.73137551668574,Germany,Abies alba,1,1,1,-9999,-9999,1

47.570578692674104,7.987561925491113,Germany,Abies alba,1,1,1,-9999,-9999,1

48.8846424066125,9.843245954970657,Germany,Abies alba,1,1,1,-9999,-9999,1

48.7534684611726,11.787924844542221,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.61288259922821,12.108385132091824,Germany,Abies alba,-9999,1,1,-9999,-9999,1

49.146062281943024,13.159675855631516,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.76873492617043,7.993141217552252,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.25506324017587,8.593274603876846,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.274053388795,8.673555762072276,Germany,Abies alba,1,1,1,-9999,-9999,1

48.97510875283323,12.820691553550207,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.40948462047181,8.089250298745661,Germany,Abies alba,1,1,1,-9999,-9999,1

48.433350020713256,8.466692243237805,Germany,Abies alba,1,1,1,-9999,-9999,1

48.163314368318,8.461427669808982,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.71349263860518,11.52508206279986,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.46569328615894,8.222330987470286,Germany,Abies alba,1,1,1,-9999,-9999,1

47.819314928307115,11.675072487796555,Germany,Abies alba,1,1,1,-9999,-9999,1

47.54354845619926,10.35177845586205,Germany,Abies alba,-9999,1,1,-9999,-9999,1

49.8876525420536,6.359872204826722,Germany,Abies alba,1,1,1,-9999,-9999,1

48.60992223089994,8.949382796574964,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.99241228806208,8.83491608729259,Germany,Abies alba,-9999,-9999,-9999,-9999,1,1

47.74948196623443,11.526150190314366,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.306885936993076,7.890933674180656,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.64555693667148,8.215938621784616,Germany,Abies alba,1,1,1,-9999,-9999,1

47.67785540324539,12.855634562275434,Germany,Abies alba,1,1,1,-9999,-9999,1

49.46214573698941,8.72418231743099,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.13990009490233,8.112849401828065,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.87362497930859,7.828636072726119,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.70624932190239,8.022224173405304,Germany,Abies alba,1,1,1,-9999,-9999,1

48.991914140040336,9.583357419496874,Germany,Abies alba,1,1,1,-9999,-9999,1

48.956559467975225,9.81571707977819,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.48411061611559,8.248731706309373,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.76297145172798,7.699936522597179,Germany,Abies alba,1,-9999,1,-9999,-9999,1

48.647244983129085,8.324440215987522,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.749648288990315,9.433562912771354,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.95860077093918,8.039234800838889,Germany,Abies alba,1,1,1,-9999,-9999,1

49.055646378129325,9.965805086559415,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.523663832571565,8.491004624517245,Germany,Abies alba,1,1,1,-9999,-9999,1

47.81607505347055,8.124791593540593,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.66054812973565,9.647423285940338,Germany,Abies alba,1,-9999,1,-9999,-9999,1

48.68663129263012,8.56756031099604,Germany,Abies alba,1,1,1,-9999,-9999,1

47.694767281678786,7.889471607903144,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.67151987351769,8.81234393011817,Germany,Abies alba,1,1,1,-9999,-9999,1

48.8121867183544,8.536717347289574,Germany,Abies alba,1,1,1,-9999,-9999,1

47.6245489464025,9.647669396922412,Germany,Abies alba,-9999,1,1,-9999,-9999,1

50.32346279550541,6.481120330341921,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.71270528980965,12.537689072568801,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.2714241845542,7.919355866797829,Germany,Abies alba,1,1,1,-9999,-9999,1

49.02799020162649,9.61039422905159,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.66059004456201,8.55633133905173,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.471115778186565,8.600754190915081,Germany,Abies alba,1,-9999,1,-9999,-9999,1

48.36160742755922,7.929130286535068,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.71793115433006,8.2405291826509,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.6513412108844,8.62285177041253,Germany,Abies alba,1,1,1,-9999,-9999,1

49.37885125231324,7.955104464642662,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.57687797072838,8.435200607435027,Germany,Abies alba,1,1,1,-9999,-9999,1

48.929726790871904,10.006821587966957,Germany,Abies alba,1,1,1,-9999,-9999,1

48.343403961097934,8.469427685373784,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.68627846772022,8.540411338842157,Germany,Abies alba,1,1,1,-9999,-9999,1

48.93856999159861,9.815784020838345,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.782066875961256,7.752454349414727,Germany,Abies alba,1,1,1,-9999,-9999,1

48.07514627782062,8.598255444499951,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.69951331520889,8.214009532868895,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.034175241719325,8.250837391547797,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.530636865526255,10.988744632950548,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.197929466040456,7.841665164268893,Germany,Abies alba,1,1,1,-9999,-9999,1

49.22194727794778,11.015632110678853,Germany,Abies alba,-9999,-9999,-9999,-9999,1,1

47.853470941041294,7.722597205229834,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.489105017237925,8.600252993990427,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.54402619386268,10.139384697619663,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.599563430662755,8.814052162350473,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.688115437692055,9.993344076427205,Germany,Abies alba,1,-9999,1,-9999,-9999,1

48.28561804449731,13.024691173973663,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.58857144984578,7.986860566861486,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.74587752310517,8.234006204021343,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.520926125612945,8.30159076141992,Germany,Abies alba,1,1,1,-9999,-9999,1

48.357525357490225,13.029005609215055,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.77656716069061,8.56497315941994,Germany,Abies alba,-9999,1,1,-9999,-9999,1

49.14909648356933,13.050127229367929,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.62842810152164,8.270810941197523,Germany,Abies alba,1,1,1,-9999,-9999,1

48.19293250468546,8.057078011007816,Germany,Abies alba,1,1,1,-9999,-9999,1

48.31157101536265,8.807349064880425,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.19719430371598,9.078977878365619,Germany,Abies alba,-9999,1,1,-9999,-9999,1

49.263024392487715,12.823493728369343,Germany,Abies alba,1,1,1,-9999,-9999,1

48.13011892040139,8.677318604301842,Germany,Abies alba,1,1,1,-9999,-9999,1

48.70037163948021,8.268318097122648,Germany,Abies alba,-9999,1,1,-9999,-9999,1

49.04607070109683,9.63760256920176,Germany,Abies alba,-9999,1,1,-9999,-9999,1

49.013137153416544,8.790479260350716,Germany,Abies alba,1,1,1,-9999,-9999,1

49.15722118571074,12.337357217095397,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.64529147195068,12.108501458716532,Germany,Abies alba,-9999,-9999,-9999,1,-9999,1

48.46249774577872,8.033149548662086,Germany,Abies alba,1,-9999,1,-9999,-9999,1

48.66898977233076,8.59521587114787,Germany,Abies alba,1,1,1,-9999,-9999,1

48.49975716241454,12.75328733257085,Germany,Abies alba,1,1,1,-9999,-9999,1

47.70888487069077,12.697421889617084,Germany,Abies alba,-9999,1,1,-9999,-9999,1

49.18157274469797,7.990761355437882,Germany,Abies alba,1,-9999,1,-9999,-9999,1

48.42402888823229,10.65503642008601,Germany,Abies alba,1,-9999,1,-9999,-9999,1

47.67412938987006,7.757169389041667,Germany,Abies alba,1,1,1,-9999,-9999,1

48.73789284085281,9.191340267107199,Germany,Abies alba,1,1,1,-9999,-9999,1

48.345187142842995,8.604249863194713,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.7577649920556,12.060106271352748,Germany,Abies alba,1,-9999,1,-9999,-9999,1

47.764077704257254,7.753241946529185,Germany,Abies alba,1,1,1,-9999,-9999,1

54.598263913654336,9.095124402590823,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.785757294714756,12.861638202813927,Germany,Abies alba,1,-9999,1,-9999,-9999,1

48.219015746550134,9.939470623458941,Germany,Abies alba,-9999,1,1,-9999,-9999,1

49.13653947371022,9.883546262169695,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.83977521723178,9.979572307112345,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.6851802537413,8.458966571550645,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.83121514693711,8.617871195116537,Germany,Abies alba,1,1,1,-9999,-9999,1

47.90510400418522,8.068034336421396,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.09313864385799,8.597759379227341,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.855705243619376,13.53668388996867,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.58657980131187,8.412224152924118,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.84953601392024,8.64460899990512,Germany,Abies alba,1,1,1,-9999,-9999,1

47.660946208462086,9.807079761397176,Germany,Abies alba,1,-9999,1,-9999,-9999,1

47.52850705166157,11.201062478552897,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.15879557048637,8.165906093741686,Germany,Abies alba,1,1,1,-9999,-9999,1

48.709797802676405,13.594325410787357,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.681584569455026,11.843675583723986,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.78414028105746,9.193109124395328,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.12695437471709,8.43566957805106,Germany,Abies alba,1,1,1,-9999,-9999,1

48.7471982858165,13.256774762753711,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.88455254944404,9.78872304205059,Germany,Abies alba,1,1,1,-9999,-9999,1

47.83830705573589,8.391079650420668,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.16299416643303,7.896922325354386,Germany,Abies alba,1,1,1,-9999,-9999,1

48.30685800582061,8.430102280745995,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.8520581169667,8.123474192953731,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.85699134041896,13.1957870126531,Germany,Abies alba,1,-9999,1,-9999,-9999,1

49.046234390043026,9.692303446113096,Germany,Abies alba,1,1,1,-9999,-9999,1

49.12760057239335,9.965755134193623,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.486163389566926,8.383924585921536,Germany,Abies alba,1,1,1,-9999,-9999,1

47.68920626019135,8.076148937265309,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.37900615496671,8.441352391434169,Germany,Abies alba,1,1,1,-9999,-9999,1

47.763870490454195,8.233387456205497,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.52050863405566,8.2745332173692,Germany,Abies alba,1,1,1,-9999,-9999,1

47.543364463790375,10.404876216837287,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.086388586442276,8.141677919526977,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.23075082104681,8.16329974086836,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.0827913407285,10.529894426661464,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.85983934312464,13.687049392061088,Germany,Abies alba,1,1,1,-9999,-9999,1

47.7818632977293,8.232768154669115,Germany,Abies alba,1,-9999,1,-9999,-9999,1

48.28924747297688,8.45759567630179,Germany,Abies alba,1,1,1,-9999,-9999,1

47.691014914724036,7.703154335006334,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.76672988552644,7.886514438921355,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.020473284797916,8.54615457995947,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.84743106230813,8.481183980301173,Germany,Abies alba,1,1,1,-9999,-9999,1

47.765130824324046,8.313359877909793,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.29298513618224,8.75389678642412,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.679738889234656,11.950127053946405,Germany,Abies alba,-9999,1,1,-9999,-9999,1
